hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,isNewBuilt,hasStormProtector,garage,hasStorageRoom,hasGuestRoom,basementarea,atticarea,squaremeters,price,rooms
1,0,66,81794,5,8,1,1,692,0,2,7.748460024,8.596004372,9.758866323,1740869.6,3.044522438
0,1,28,38319,,5,0,1,791,0,,8.809713541,8.887928819,10.53369493,3762350.5,3.912023005
0,0,66,9711,3,5,0,0,464,0,0,8.325790526,9.098849996,10.3435151,3109679.2,4.510859507
1,0,,12097,,7,0,1,740,0,6,9.144734615,9.116798628,10.76561773,4739985.9,3.871201011
0,0,,31922,4,4,0,1,514,1,2,6.473890696,7.531552381,11.50112613,9886586.4,4.49980967
1,1,34,45154,,8,0,0,258,0,,8.590443653,9.174505919,9.198369,996563.3,4.477336814
0,1,,89259,8,7,0,1,831,1,,5.59471138,7.286191715,10.85098621,5163838,4.262679877
1,0,,45524,7,4,1,0,469,0,3,8.697846691,5.231108617,10.94683375,5682955.5,3.931825633
0,0,6,50715,6,6,0,1,614,1,3,7.532623619,8.568266462,9.627734051,1518916.3,3.80666249
0,0,96,27694,4,1,0,0,655,0,,9.04192172,8.576781983,9.118882761,918377.3,3.33220451
1,1,47,47726,,7,1,1,222,1,4,7.744569809,7.893945138,10.86224373,5223905.7,4.219507705
1,0,,85267,7,7,1,0,905,1,1,8.329899293,9.15377002,11.05055662,6301868.6,4.077537444
0,1,,49671,4,3,1,1,657,0,4,4.49980967,9.185227671,9.304103902,1100529.1,2.397895273
0,0,53,24590,7,4,1,0,973,1,,8.99305463,8.06714904,6.66949809,82042.4,3.988984047
1,1,,587,1,8,1,1,616,0,2,9.160414563,8.955706154,11.02371455,6137635.8,3.433987204
0,1,63,52889,10,9,0,1,822,1,,6.572282543,8.887790764,10.26042746,2866447.5,4.025351691
1,1,,11740,5,2,0,0,623,0,,8.598035579,7.290974778,10.87755651,5304662.4,4.304065093
0,1,,65029,,7,0,0,920,1,1,8.428580533,8.510168576,8.557951184,526474.3,4.127134385
1,1,53,61599,4,3,1,0,160,0,5,8.767329148,8.536603585,9.702227795,1645035.9,1.609437912
1,1,77,52800,8,4,1,0,506,0,,7.142827401,8.271292653,8.428143375,463922.2,3.526360525
1,0,,75989,4,3,0,1,257,1,8,8.506132244,8.033658428,9.172534657,968526.4,2.708050201
1,1,,34606,9,4,0,1,230,0,0,9.111845125,7.463363046,10.70106231,4448474,3.401197382
1,0,46,19426,7,9,1,1,185,0,3,6.770789424,8.998136761,10.80699695,4941743.6,4.553876892
1,0,78,40739,1,10,0,1,937,1,,8.820404065,5.828945618,11.0662164,6405935.2,2.944438979
0,0,79,36379,7,5,0,0,747,1,5,9.052516287,7.113142109,8.626406276,565361.4,3.80666249
0,1,53,85646,10,7,0,0,631,1,0,8.193953024,8.792245847,9.279306576,1076250,4.382026635
0,0,,97713,8,5,1,0,978,0,6,8.762019954,9.114490046,11.26446411,7801225,3.931825633
0,0,,86210,1,9,1,1,539,1,2,7.504391559,9.055556158,10.85897977,5207606.7,2.397895273
1,0,90,78173,2,7,1,1,987,0,8,8.887790764,8.481566014,10.73926213,4624268.3,4.553876892
1,0,,96309,2,4,1,0,409,1,8,8.42398081,8.591743923,10.87212402,5271994.4,3.583518938
0,0,85,58650,9,7,0,1,667,0,3,8.65538869,7.784057003,10.74806744,4656975.9,3.295836866
1,1,,65650,2,3,1,0,900,0,1,9.138629524,7.622174595,7.954372273,293779.5,4.418840608
0,1,33,90382,,10,0,0,573,0,,8.852664928,8.336390481,11.47443409,9627880,2.833213344
1,0,,58236,1,3,1,0,835,0,4,8.425297177,9.002824077,10.90546045,5452279.5,2.302585093
1,0,75,32859,,4,0,0,720,0,6,8.264105764,8.668196065,10.72392796,4549681.9,4.477336814
0,1,11,17711,6,4,0,1,973,0,4,8.516793111,9.067970031,10.12246243,2494839.9,4.543294782
1,0,,12446,4,4,0,1,383,0,10,8.458928283,8.961366061,10.9086313,5479242.7,2.397895273
1,0,92,16633,4,6,0,0,603,1,0,9.070158341,8.929302842,11.12882059,6818219,3.951243719
0,0,,24540,,10,1,1,449,0,4,8.547528391,8.01268093,11.35394146,8532351.6,4.48863637
0,1,,48037,5,8,1,1,869,0,3,8.959568654,8.558910785,10.99815875,5981705,4.369447852
1,0,34,1813,8,9,0,1,359,1,,8.893847218,9.116908427,11.35360143,8531221.5,4.49980967
0,0,,17351,,2,1,1,832,0,1,9.025214888,9.117566972,10.87324322,5276308.3,4.043051268
1,0,46,69999,9,7,0,0,893,0,2,7.677863501,8.742893472,10.75996458,4716535.1,4.369447852
0,0,18,19661,9,5,0,0,428,1,4,8.549466752,9.054621797,11.34604409,8464747.7,3.526360525
0,0,,28322,5,3,0,1,177,0,,6.765038977,8.981932991,10.28881798,2941520.3,3.33220451
0,0,,84693,10,6,1,1,761,0,4,9.185637759,8.703506769,10.89343758,5383902.8,4.418840608
0,0,56,18643,6,6,1,0,911,1,4,8.696677393,8.161945799,11.29391088,8037047.5,3.912023005
0,0,,61113,5,1,0,1,933,0,2,8.258422462,8.923324744,8.761080104,639687.3,4.043051268
1,1,,8600,1,9,0,1,307,1,,8.74017673,8.727292029,11.24193006,7636698.1,2.833213344
0,0,96,39638,1,9,0,1,502,1,4,7.480992163,8.736168066,11.10558861,6660410.4,2.995732274
0,0,,36693,5,8,0,0,496,0,,8.137980454,8.270269111,8.377471248,435301.8,4.007333185
1,1,,60817,9,5,1,0,679,0,8,9.184919995,8.733916175,9.78616691,1784679.2,2.197224577
0,1,64,39739,9,7,1,0,351,0,3,8.900549014,5.799092654,9.87919486,1960957.8,3.713572067
0,0,,89621,8,10,1,0,509,0,3,8.205491613,8.900139988,8.368229038,432778.3,4.382026635
0,0,,46789,9,5,1,1,290,0,3,7.711996507,8.991562278,10.71849832,4521371.5,4.430816799
1,0,,15295,6,7,1,1,377,1,10,7.418780883,8.332308352,8.568646473,535227,1.609437912
1,0,68,14451,10,10,0,1,513,0,5,8.367300102,8.967886572,9.721245993,1673885.8,4.143134726
1,1,70,80622,3,5,0,0,655,0,,8.704999678,6.719013154,9.257414779,1055477,3.258096538
1,0,57,30003,3,1,1,0,749,0,,6.695798917,9.144948153,11.3092536,8163076.2,4.59511985
0,0,,62775,6,5,1,1,910,1,6,9.110520037,7.69802917,10.51439378,3685346,1.098612289
0,1,36,18253,1,8,1,0,586,0,3,8.211482916,7.286191715,11.14235442,6907362,3.970291914
0,1,,67669,10,8,0,0,305,0,0,8.530504205,9.062304293,11.19921422,7317758.3,4.204692619
0,1,,67715,2,4,1,1,324,1,7,5.209486153,7.920446505,10.50878664,3668391.6,3.218875825
1,0,17,97685,7,8,0,1,796,0,1,7.311886164,8.678461339,10.91034998,5477153.8,4.356708827
1,1,,61239,7,7,1,0,288,1,5,7.473069088,8.672999643,11.39363504,8882476.1,1.609437912
0,0,,93722,6,1,0,1,956,1,5,8.76950712,8.06714904,11.13491014,6853535.8,3.401197382
1,1,,35450,,9,1,1,353,1,,7.127693699,6.405228458,11.38715814,8830006.4,1.386294361
0,1,,92270,,3,0,1,821,0,,8.654691705,8.826587831,11.44757595,9375903.9,3.33220451
0,1,64,82430,9,7,0,0,507,1,3,9.040737588,8.635509418,8.437500423,466004.5,4.276666119
1,0,90,98531,8,2,1,0,796,0,8,8.561975334,7.621195163,10.05242467,2327333.5,1.098612289
0,1,,49274,,2,0,1,611,1,,5.926926026,9.119101892,10.22066775,2751182.6,4.189654742
0,0,,9174,9,7,0,0,895,1,8,6.510258341,8.743691111,7.277938573,154560,4.454347296
0,1,,40428,,4,0,1,788,0,,9.178436823,8.352554369,10.5879471,3970955.7,4.615120517
0,0,,14937,1,9,1,1,248,1,9,8.824236617,8.957639268,11.11262699,6707398.4,3.496507561
0,0,,98637,10,5,1,1,794,0,7,7.995643604,8.823942327,11.29838232,8071084.5,3.951243719
0,1,,93033,1,9,0,0,256,0,,8.952087644,7.976938757,10.69763325,4434233.7,0.693147181
0,1,99,55389,6,8,0,1,227,1,3,9.137447046,8.065265209,10.60050224,4028472.9,3.526360525
1,1,,7025,6,10,1,0,253,0,6,8.324578845,9.08262063,9.77537005,1770417.1,4.574710979
1,1,,44116,4,1,0,1,154,0,,9.200087996,9.069007196,11.14712328,6943393.2,3.218875825
1,1,,77532,7,8,0,1,464,0,9,6.56667243,8.339261983,10.80821165,4952474.6,2.708050201
1,0,85,38743,8,3,1,1,828,1,6,5.111987788,8.279443488,10.98930163,5932547.2,4.007333185
1,1,,20388,9,7,0,0,669,1,,8.906799884,8.112527763,10.71101198,4490655.2,2.63905733
0,0,,77811,3,2,0,1,563,1,3,8.164510269,7.239214974,10.05311373,2324503.3,2.833213344
0,0,,39713,6,5,1,0,686,1,9,8.9226583,8.076204527,10.77314779,4774661.8,3.218875825
0,1,,4151,,2,1,1,287,1,0,8.994668836,4.919980926,9.314069558,1117189.7,1.791759469
0,1,41,95769,7,10,1,0,993,0,5,8.99305463,7.510430556,10.86469429,5236809,4.382026635
0,1,,48318,3,7,0,0,185,1,7,9.137662146,8.386628821,10.57992083,3939660.7,4.007333185
0,1,81,48620,5,5,0,0,178,0,9,7.628031127,9.164819857,10.40207864,3299683.9,4.454347296
0,1,,56799,1,6,1,0,481,1,,4.574710979,8.274866821,10.95919234,5759251.4,3.871201011
1,1,,46056,2,2,1,0,919,0,8,9.197457746,8.886823847,11.24696574,7670985.3,3.218875825
1,1,23,77197,3,2,0,0,876,0,,8.892061626,8.832003931,11.06112318,6373960.5,3.761200116
1,0,3,75751,1,4,1,1,215,1,10,8.412277021,9.076694687,11.26777912,7829196.2,2.995732274
1,1,85,73973,4,10,0,1,978,1,,7.007600614,8.111628078,10.66965283,4310671,4.406719247
0,0,77,54420,5,8,0,0,122,1,4,8.896998553,8.367764678,11.48113548,9690783.6,4.025351691
0,1,,33659,8,2,1,0,970,0,7,8.747828608,8.846784667,8.989693701,810755.2,4.394449155
0,1,19,82398,7,4,1,0,919,0,7,8.757469141,8.764209507,10.17610675,2631701.2,3.688879454
0,0,,95922,2,10,0,0,472,1,4,8.906257878,8.742574238,11.31194694,8184784.8,2.397895273
0,1,63,35928,,8,0,1,740,1,1,8.666130304,6.999422468,11.0965915,6597608.5,4.59511985
0,1,,31392,4,4,1,0,893,0,,8.848509301,6.70930434,10.83848227,5099151.3,2.995732274
1,1,,29919,,7,1,1,238,0,,8.594709634,8.407378325,11.17099838,7108408.6,4.077537444
1,0,,88179,2,7,1,0,895,0,4,6.342121419,6.907755279,11.40832022,9013793.9,4.574710979
0,1,21,78609,6,2,0,1,301,1,10,8.471149253,6.759255271,10.26322281,2869081.3,4.077537444
0,1,,62211,,6,0,0,551,0,7,8.987321813,7.645397699,10.02782683,2268871.3,4.043051268
1,0,,77355,10,6,1,1,775,1,10,5.379897354,7.200424893,10.48097132,3568002.8,4.007333185
0,1,,99874,10,3,0,0,373,0,6,8.786762208,8.317521996,11.47305094,9615021.9,4.615120517
0,1,53,6869,9,9,0,0,331,0,4,8.687779492,7.440733707,11.27531527,7891785.8,3.218875825
1,1,62,5962,2,5,0,1,458,1,8,8.175547596,7.605392365,10.11184229,2473370.6,4.343805422
1,0,50,77201,,8,1,0,792,1,,7.183870715,4.33073334,9.862092477,1922029.4,4.158883083
0,0,,26178,9,10,1,0,900,0,5,9.016512875,8.865876285,7.424761762,172086.1,3.850147602
0,1,,65398,1,6,1,1,472,1,10,8.880168248,7.855157006,9.117676687,914381.7,3.218875825
1,1,,72090,4,8,0,0,615,0,,7.910223707,8.977272739,10.7189851,4527173.4,3.688879454
1,1,89,10814,,10,0,1,831,0,5,9.203114327,5.476463552,10.83716623,5097460.2,4.477336814
0,1,,77244,10,10,1,1,667,0,10,8.863474306,8.781555459,9.655923227,1568188.1,3.091042453
0,1,,40605,2,10,0,1,115,1,10,8.04462628,8.24407127,11.10522787,6658518.5,3.044522438
0,0,63,43866,,6,1,0,199,1,5,9.009325173,6.801283034,10.29024543,2947292.8,3.401197382
0,0,,99851,7,4,0,0,308,1,10,8.908964972,9.056139691,8.634086943,566525.6,4.553876892
1,0,70,40147,,8,0,0,938,1,3,7.578145472,8.028455164,11.13795561,6881235.3,3.218875825
1,1,85,70332,3,9,0,0,671,1,9,7.266827348,6.981005741,11.17813781,7163168.6,4.077537444
0,1,17,62278,9,2,1,1,116,0,6,9.132811169,8.050065423,9.279773147,1076789.8,4.356708827
1,0,,59770,3,3,1,0,381,0,0,8.592300664,7.064759028,11.36913592,8669030.7,2.197224577
1,1,34,18418,,8,0,1,384,0,,8.455743229,8.257385656,10.15202591,2571876.1,1.945910149
0,1,80,93410,,5,1,1,813,1,,8.899184943,8.799360083,8.457655479,478449.7,4.59511985
1,0,45,57100,10,3,1,1,869,0,2,9.142168592,7.210818453,9.727048659,1682708.8,4.584967479
1,1,68,40412,7,4,1,1,524,1,2,6.933423026,8.49269556,10.30068525,2986236.7,4.248495242
1,0,,53552,3,6,0,0,592,1,10,8.955060951,8.678971847,10.70164769,4452099,3.988984047
1,1,48,27482,8,1,1,1,778,1,,7.649692624,9.159888828,10.60179639,4029373.8,4.510859507
0,1,3,40529,,8,0,0,576,1,,6.759255271,7.901747519,10.10887438,2457903.9,4.234106505
0,0,46,40481,7,5,0,1,436,1,1,8.122074375,6.946975992,5.351858133,24058.9,2.397895273
1,1,,23455,4,5,1,1,935,0,1,9.19715381,8.727292029,9.955510581,2118534,2.944438979
0,1,,2453,4,4,1,0,642,1,8,9.119868469,7.816013839,9.925591451,2056119,2.48490665
0,1,76,5768,2,7,0,1,747,1,1,7.764720545,8.779095811,11.26295014,7797780.3,4.304065093
1,0,,70686,4,10,1,0,479,0,8,9.009936308,8.26436333,10.70622877,4470611,4.615120517
1,0,57,88065,8,5,0,0,992,0,1,8.860073424,9.173780117,7.617267814,207490.2,3.988984047
0,0,,60764,5,1,1,0,518,1,6,9.114379981,7.172424577,11.37354845,8702130.1,4.615120517
1,1,,87265,10,7,1,1,894,0,2,8.76499033,6.167516491,11.43217084,9232332.9,3.295836866
1,1,,17514,8,7,0,1,999,0,,9.083529205,8.8469285,10.02220349,2262620.6,4.127134385
0,0,14,43593,9,9,1,1,715,0,4,5.257495372,8.46019947,10.91545203,5503232.1,3.555348061
1,0,,21669,2,10,0,0,429,1,6,8.86644062,8.463159303,10.56509247,3879708.1,3.871201011
1,0,48,26389,,7,0,1,932,0,3,7.6118424,7.924795914,11.29006937,8011758.1,3.433987204
1,1,97,86020,4,6,0,0,381,0,9,8.134174272,8.899321434,11.44437892,9349234.9,4.007333185
1,1,,13197,8,8,1,1,859,1,5,6.859614904,8.93616665,10.40347465,3303547.8,2.564949357
0,0,,8838,10,1,1,0,500,0,,8.280711076,8.121183242,10.58466336,3953344.5,1.791759469
0,0,98,57335,4,3,0,1,554,0,4,9.158625936,8.902183446,9.706011748,1650531.2,4.33073334
1,0,,52987,10,4,0,0,754,0,1,6.539585956,9.024372174,9.146335042,945451.3,2.48490665
1,1,83,77004,10,5,1,1,821,1,1,8.886547413,8.185350223,11.14413456,6926892.7,4.290459441
0,1,,91863,10,9,0,0,594,0,6,8.07121854,8.412054873,7.542743545,194035.5,4.262679877
0,1,,36165,1,3,1,1,444,1,5,8.627660644,8.404472321,11.25519047,7734154.9,3.912023005
0,1,37,71260,9,10,0,1,534,1,10,8.527539483,8.776321456,8.858368636,708252.1,1.098612289
1,0,70,73824,6,2,0,0,825,1,3,8.939580967,9.05134464,8.95828281,786743.9,4.204692619
1,0,87,27799,4,4,0,1,516,1,5,7.239214974,8.754002933,10.68233066,4361420.9,2.708050201
0,0,74,35364,2,9,1,0,667,0,,7.881937489,7.733683571,8.357259153,433557.6,4.553876892
0,1,,28130,4,3,1,1,829,1,10,8.092545264,6.073044534,11.37915404,8752889.4,4.317488114
1,0,,30300,,1,0,0,859,0,5,9.096275416,9.203919804,9.443751036,1267009.8,2.63905733
0,1,,59671,8,2,1,0,986,0,10,7.467371067,6.467698726,10.57742643,3933198.2,3.401197382
0,0,,66827,7,1,1,0,961,0,1,6.075346031,7.048386409,10.84028655,5105099.8,4.510859507
0,1,17,85755,1,2,0,0,494,1,,7.905810313,7.949797216,11.32097772,8256501.7,3.988984047
0,1,,89469,2,10,0,1,958,1,10,6.652863029,6.995766156,11.091712,6567597.5,4.025351691
1,1,23,5941,6,5,0,1,765,0,9,9.055089087,8.468002947,11.2321528,7559921.2,3.988984047
1,1,,19649,5,9,0,0,535,1,1,6.867974409,9.135724579,11.34794468,8490703.1,4.317488114
0,0,7,68345,1,2,1,0,260,0,5,8.898775359,9.077037525,11.06211251,6372039.7,3.761200116
1,0,7,56256,2,2,0,0,631,0,1,5.117993812,9.149103063,11.21424985,7421254.1,4.584967479
1,0,,28659,8,2,1,1,949,1,8,8.167351987,7.190676034,11.20256142,7335990.1,4.127134385
1,0,,24010,7,8,0,1,281,0,9,8.596373989,7.36264527,10.59159707,3984987.3,3.17805383
1,1,,11290,,6,1,1,911,0,0,8.944941508,8.498010372,11.19196234,7260052.1,4.574710979
0,0,89,39915,5,5,0,0,254,0,5,9.01541978,8.502891407,10.93670762,5629550.1,1.386294361
1,1,45,91629,,6,1,1,197,1,,9.009936308,7.398786275,10.3031693,2990376.3,4.17438727
1,1,,14076,9,10,0,1,867,0,2,7.645397699,8.426611813,11.16789673,7093917.6,3.970291914
1,0,,15172,3,3,0,0,473,1,8,6.770789424,8.534836627,10.05182135,2326468.9,4.49980967
0,0,,55537,10,8,0,0,108,0,9,8.518192692,8.877939835,10.74789553,4661805,2.995732274
0,0,,3391,,8,0,0,879,0,4,6.293419279,8.455317788,10.85475925,5184160.1,4.430816799
0,0,78,40012,,1,0,1,481,0,,8.32530603,9.100413893,10.11176109,2465183,4.574710979
0,0,56,81549,,5,0,1,408,0,3,9.000113046,7.902857191,10.07571669,2380283.6,3.526360525
0,0,87,48709,10,3,0,1,807,1,,7.267525428,2.63905733,9.907230539,2010227,3.258096538
0,1,,90954,7,6,0,0,183,1,9,8.45723085,8.228176896,10.77073509,4763835.9,1.386294361
0,1,23,61069,7,7,1,0,988,1,9,8.72955887,8.750524669,10.40495957,3308071.8,3.871201011
1,0,,28790,1,9,1,1,882,0,0,9.107753783,8.782476269,9.693630346,1629077.5,4.189654742
0,0,32,25507,7,6,1,1,919,0,8,8.595449689,7.859799181,11.03868889,6224903.1,3.828641396
0,0,2,54102,7,10,0,1,270,0,4,8.831273738,7.93701749,10.91252154,5486707.3,4.060443011
0,1,,58496,6,3,1,0,824,1,4,7.613818685,8.509765676,11.28096819,7935780.7,4.060443011
0,0,,10079,1,3,1,1,348,1,,9.089527752,8.512582579,8.71374633,609401.2,3.761200116
0,0,46,21596,,6,1,0,776,0,10,8.761080104,8.789203094,10.0177533,2245981.6,3.433987204
0,0,,64904,9,9,1,0,131,1,8,9.099520537,7.380879036,10.743955,4636590.5,4.343805422
0,1,,60447,,10,0,0,889,1,9,9.195328252,8.400209836,11.30243897,8108376.1,4.406719247
1,0,20,34821,8,6,0,0,427,1,0,9.157993892,9.199885914,11.08466245,6520948.5,4.33073334
1,1,,68547,,10,0,1,923,0,9,2.197224577,9.071308163,11.12475985,6788996.1,1.609437912
0,1,,101,2,5,1,1,184,1,0,8.929832503,7.580189418,11.30796558,8152781.9,2.995732274
0,0,,64216,5,9,1,1,265,1,4,8.893572719,8.294549515,11.42655025,9175749.6,3.218875825
0,0,,29174,9,9,1,0,633,1,10,4.96284463,4.804021045,10.57620241,3921295.1,4.276666119
0,1,,40253,7,4,0,0,580,1,4,8.332308352,8.331345425,11.14445263,6921389.3,4.110873864
0,0,22,48640,1,8,1,1,402,0,6,8.781248333,8.652073674,10.72663176,4557358.9,3.36729583
0,0,,21207,7,8,0,1,941,1,,7.973499964,8.522578664,9.784760321,1777289.4,2.995732274
1,0,,61701,8,8,0,1,139,0,,8.011023379,3.36729583,11.42879357,9197803.6,3.663561646
0,0,,87857,,7,1,0,103,0,5,4.521788577,8.495969555,10.73524384,4595814.9,2.833213344
1,0,16,26610,4,1,1,1,842,1,8,8.830396801,9.152605321,9.123256265,922847.5,1.609437912
1,1,1,35061,7,5,0,0,847,0,0,8.855235623,9.119320974,10.2397812,2809288.3,4.158883083
0,1,,4240,3,5,1,0,930,0,7,9.087155271,8.756997184,11.03501869,6206633.5,3.610917913
1,0,,95811,9,5,0,1,986,0,0,5.529429088,8.519590316,10.36640362,3180672.8,1.386294361
1,0,71,72927,10,8,1,0,851,1,10,7.745002804,8.311889558,10.37611274,3214809.5,3.044522438
1,1,,75764,7,2,1,1,472,1,7,7.978653729,8.164794804,9.959395184,2124502.6,4.564348191
0,0,64,40630,9,8,1,1,495,0,4,8.515191189,9.149103063,10.45837791,3489669.7,4.59511985
1,1,14,7737,,4,1,0,812,1,3,9.090880932,6.881411304,9.172846168,975297.5,4.430816799
0,1,,11926,,7,1,0,852,0,,9.015055149,9.075093223,11.3973687,8914578.7,1.098612289
1,1,35,35661,7,2,0,1,346,1,1,8.402231173,8.605570302,8.952734767,781939.4,4.477336814
1,0,,73855,2,2,1,0,808,0,3,8.725669706,7.412160335,6.249975242,58191.5,3.583518938
1,1,78,39895,3,3,1,0,410,0,,7.748891337,5.560681631,9.007121989,827591,3.610917913
1,1,84,60113,5,1,0,0,408,0,,8.789812386,6.444131257,10.46078637,3499532.7,3.044522438
1,1,29,40880,10,5,1,1,505,0,8,7.736307097,5.996452089,9.69793831,1638521.9,3.688879454
0,0,53,78052,3,4,0,1,134,0,,8.980927208,8.827614751,9.437555623,1257504.2,3.218875825
0,0,72,65296,2,8,0,0,719,0,9,8.331586244,6.801283034,10.25597374,2849892.7,3.931825633
0,1,,52773,,7,0,1,850,1,,9.143024665,8.968268811,10.83295114,5072020.1,4.356708827
0,0,,32542,3,10,0,0,924,1,10,8.76499033,9.073833127,9.662243674,1576682.6,2.564949357
0,0,,54048,3,9,0,1,209,0,2,8.522578664,8.857088135,11.13609154,6861289,4.110873864
1,0,54,62598,7,5,0,0,916,1,,8.311889558,7.906547232,10.83245756,5068736.6,4.189654742
1,1,,91949,4,4,1,1,942,1,3,7.990238186,8.576216532,10.75837086,4709643.6,2.708050201
0,0,38,37518,2,10,1,0,854,1,0,9.152923101,9.187685681,11.19450923,7276501.3,4.077537444
1,1,18,41242,7,9,0,1,418,0,10,8.22067217,6.91274282,11.19933738,7318776.7,4.007333185
0,1,60,40486,9,5,1,1,676,0,6,8.641885635,6.963189986,10.76665173,4748923.5,3.135494216
0,0,16,38355,6,7,0,1,336,0,5,8.427487278,9.025214888,9.800180483,1805824.9,4.521788577
0,1,,22784,8,9,0,1,957,1,,8.786303878,7.033506484,9.269175158,1064850.6,4.343805422
1,0,,43367,4,7,1,1,637,1,6,6.263398263,8.313607139,11.38858598,8838121.4,3.465735903
0,0,,43738,2,4,1,0,934,1,,7.830425618,9.103534368,10.29309424,2954357.6,4.110873864
1,1,5,81972,,4,1,1,386,1,,7.674152921,8.394121194,10.21071487,2726538.6,4.060443011
1,0,,24662,8,4,1,0,496,1,4,8.255828427,9.146867949,10.22332215,2758284.9,4.553876892
0,1,,30000,10,3,1,0,410,1,,9.066239028,8.55718284,9.170871628,969559.9,4.564348191
0,1,91,94840,,8,0,1,621,0,10,8.846209127,9.13884437,10.70822083,4477117.2,3.871201011
0,1,67,7722,9,7,1,1,867,0,,9.101306451,9.011401509,11.06801242,6417344.1,3.970291914
0,0,11,62304,8,6,1,1,310,0,9,8.409607981,9.019058794,11.10803519,6672336.7,3.931825633
0,0,,11575,8,6,1,0,723,0,10,9.016270068,8.379079889,11.18689057,7219819,3.295836866
0,0,,15859,1,10,1,0,995,1,4,4.574710979,8.98469369,9.83113189,1861172.3,4.158883083
1,1,,19549,10,2,0,1,233,0,,8.989319566,8.060855753,11.48734095,9759389.8,4.290459441
0,0,84,62531,10,8,1,0,370,0,2,8.203851372,8.839276691,11.36944763,8666233.9,4.564348191
0,0,21,76890,2,2,1,1,675,1,2,8.047829357,7.084226422,11.13933686,6884918,4.077537444
0,0,68,65901,2,3,1,1,782,0,1,8.787525626,8.65538869,10.30186091,2983377.1,4.127134385
1,1,,50409,9,8,0,0,329,1,2,4.94875989,9.020389788,11.32305952,8278043.1,4.382026635
0,1,85,44052,7,1,1,0,765,0,1,7.534762657,8.912742635,11.44276048,9329864.9,3.555348061
1,1,82,99255,1,9,1,1,288,1,9,8.72127624,8.916774356,11.17028021,7113295.4,3.33220451
0,1,,4978,,7,0,0,655,1,6,7.695303135,6.959398512,10.51913255,3709665,3.295836866
0,1,,2867,,6,1,1,794,0,,7.180069874,7.149131599,10.56970023,3901433.3,3.583518938
1,0,,57085,3,2,1,1,615,1,0,7.852439085,8.271036866,11.12683642,6803688.8,3.713572067
1,0,,19713,2,5,0,0,729,1,,8.996528148,7.625107148,11.2193058,7461430.1,3.610917913
0,0,12,44690,1,3,0,0,677,0,6,8.782936356,9.119868469,10.53132258,3747950.4,4.077537444
1,0,62,71245,2,5,1,0,180,1,3,6.794586581,9.028938392,11.09422313,6589425.1,4.418840608
0,1,15,19890,9,10,1,0,569,1,4,8.484256691,7.920446505,11.26701214,7825365.3,4.543294782
1,0,64,16058,2,9,1,1,361,0,,8.849800827,8.790573479,11.39886051,8928266.4,3.465735903
0,0,14,28075,4,3,1,1,462,1,,7.511524648,8.939449862,10.56702568,3884619.4,2.397895273
0,1,42,92755,8,5,0,0,505,0,4,9.110409533,9.034795799,11.17777436,7159041.2,4.477336814
1,1,86,65019,9,5,1,1,913,0,0,5.541263545,8.941414628,10.2014788,2701654.6,4.060443011
1,1,,52781,4,1,1,1,509,0,8,8.59396903,6.317164687,11.45841648,9478421.2,4.465908119
1,0,28,68941,,3,1,1,331,0,7,8.53640741,7.782807263,11.11795509,6742167,3.951243719
0,0,67,28888,3,10,0,0,432,0,,7.846980982,8.166500319,11.12207307,6770108.4,3.36729583
0,1,15,43554,4,6,0,1,744,0,0,9.204422898,8.889170455,11.4501241,9396713.9,1.945910149
0,1,69,30467,7,2,0,1,362,0,9,8.275631055,8.083328609,10.73332675,4595196.8,1.609437912
1,1,,72689,8,2,0,1,123,1,6,9.127610724,9.165865882,10.93299982,5610385.6,2.708050201
0,0,70,74704,,6,0,0,333,1,3,8.49943647,7.35436233,9.732639918,1690521.6,4.543294782
0,1,,69572,1,4,0,1,594,1,,8.945593271,4.919980926,11.47620961,9648710.6,3.951243719
1,0,58,5631,8,1,1,1,258,1,,8.481980436,6.102558595,10.4747213,3546437.2,0.693147181
